id_subitem;cd_subitem;nome
531;0;CONTRIBUICAO DE LOJAS FRANCAS, ENTREPOSTOS ADUANEIROS E DEPOSITOS ALFANDEGARIOS
532;0;CONTRIBUICAO DE MELHORIA
533;0;CONTRIBUICAO DE MELHORIA - DIVIDA ATIVA
534;0;CONTRIBUICAO DE MELHORIA - DIVIDA ATIVA - MULTAS E JUROS
535;0;CONTRIBUICAO DE MELHORIA - ESPECIFICA DE ESTADOS, DF E MUNICIPIOS
536;0;CONTRIBUICAO DE MELHORIA - MULTAS E JUROS
537;0;CONTRIBUICAO DE MELHORIA - PRINCIPAL
538;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DA REDE DE AGUA POTAVEL E ESGOTO SANITARIO
539;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DA REDE DE AGUA POTAVEL E ESGOTO SANITARIO - PRINCIPAL
540;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DA REDE DE ILUMINACAO PUBLICA NA CIDADE
541;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DA REDE DE ILUMINACAO PUBLICA NA CIDADE - PRINCIPAL
542;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DE REDE DE ILUMINACAO PUBLICA RURAL
543;0;CONTRIBUICAO DE MELHORIA PARA EXPANSAO DE REDE DE ILUMINACAO PUBLICA RURAL - PRINCIPAL
544;0;CONTRIBUICAO DE MELHORIA PARA PAVIMENTACAO E OBRAS COMPLEMENTARES
545;0;CONTRIBUICAO DE MELHORIA PARA PAVIMENTACAO E OBRAS COMPLEMENTARES - PRINCIPAL
546;0;CONTRIBUICAO DO MILITAR ATIVO - PARCELAMENTOS
547;0;CONTRIBUICAO DO MILITAR ATIVO - PRINCIPAL   SISTEMA DE PROTECAO SOCIAL DOS MILITARES
548;0;CONTRIBUICAO DO MILITAR ATIVO - PRINCIPAL - APOSENTADORIA
549;0;CONTRIBUICAO DO MILITAR ATIVO - PRINCIPAL - PENSAO
550;0;CONTRIBUICAO DO MILITAR ATIVO - PRINCIPAL - SAUDE
551;0;CONTRIBUICAO DO MILITAR INATIVO
552;0;CONTRIBUICAO DO MILITAR INATIVO - PARCELAMENTOS
553;0;CONTRIBUICAO DO MILITAR INATIVO - PRINCIPAL
554;0;CONTRIBUICAO DO MILITAR INATIVO - PRINCIPAL   SISTEMA DE PROTECAO SOCIAL DOS MILITARES
555;0;CONTRIBUICAO DO MILITAR INATIVO - PRINCIPAL - APOSENTADORIA
556;0;CONTRIBUICAO DO MILITAR INATIVO - PRINCIPAL - PENSAO
557;0;CONTRIBUICAO DO MILITAR INATIVO - PRINCIPAL - SAUDE
558;0;CONTRIBUICAO DO MILITAR ORIUNDA DE SENTENCAS JUDICIAIS - MILITAR ATIVO
559;0;CONTRIBUICAO DO MILITAR ORIUNDA DE SENTENCAS JUDICIAIS - MILITAR INATIVO
560;0;CONTRIBUICAO DO MILITAR ORIUNDA DE SENTENCAS JUDICIAIS - PENSIONISTAS MILITARES
561;0;CONTRIBUICAO DO MILITAR PARA O SISTEMA DE PROTECAO SOCIAL DOS MILITARES - PARCELAMENTOS
562;0;CONTRIBUICAO DO MILITAR PARA O SISTEMA DE PROTECAO SOCIAL DOS MILITARES, ORIUNDA DE SENTENCAS JUDICIAIS
563;0;CONTRIBUICAO DO PENSIONISTA AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS
564;0;CONTRIBUICAO DO PENSIONISTA AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA
565;0;CONTRIBUICAO DO PENSIONISTA AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS
566;0;CONTRIBUICAO DO PENSIONISTA AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - MULTAS E JUROS
567;0;CONTRIBUICAO DO PENSIONISTA AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - PRINCIPAL
568;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS
569;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA
570;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
571;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
572;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - DEMAIS
573;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
574;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS
575;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
576;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
577;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
578;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
579;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - PODER EXECUTIVO
580;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
581;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
582;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
583;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - PODER EXECUTIVO
584;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
585;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
586;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
587;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS
588;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
589;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
590;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - DEMAIS
591;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
592;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - PODER EXECUTIVO
593;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
594;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
595;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
596;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL
597;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
598;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
599;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - DEMAIS
600;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
601;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - PODER EXECUTIVO
602;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
603;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
604;0;CONTRIBUICAO DO PENSIONISTA PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
605;0;CONTRIBUICAO DO SERVIDOR ATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS
606;0;CONTRIBUICAO DO SERVIDOR ATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA
607;0;CONTRIBUICAO DO SERVIDOR ATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS
608;0;CONTRIBUICAO DO SERVIDOR ATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - MULTAS E JUROS
609;0;CONTRIBUICAO DO SERVIDOR ATIVO AO RPPS ORIUNDA DE SENTENCAS JUDICIAIS - PRINCIPAL
